timestamp,visitorid,event,itemid,transactionid
1433158975390,413902,view,370653,
1433193495200,414054,view,418252,
1433178329216,414134,view,149349,
1433144346013,414192,view,395451,
1433177370398,414356,view,207254,
1433199637985,414647,view,174719,
1433206788999,414675,view,48261,
1433200803853,414929,view,369565,
1433186369162,415597,view,386275,
1433142207028,415797,view,302242,
1433178160182,415900,view,239590,
1433183094339,415917,view,197305,
1433188553137,416137,view,133818,
1433168068744,416139,view,69534,
1433168129847,416139,view,69534,
1433201706229,416496,view,312728,
1433193911068,416876,view,350766,
1433193927030,416876,view,350766,
1433216507859,417156,view,101183,
1433183484160,417220,view,367549,
1433184095006,417220,view,367549,
1433184222774,417220,view,31511,
1433179386768,417298,view,83492,
1433196219157,417366,view,207078,
1433161522695,417915,view,254477,
1433163334493,417915,view,218131,
1433165223667,417915,view,282806,
1433168347388,417915,view,464315,
1433169145442,417915,view,285411,
1433171130742,417915,view,233510,
1433190905779,417939,view,171610,
1433191546840,417972,view,461061,
1433199812799,417972,view,461061,
1433223308499,418511,view,91875,
1433185737540,418830,view,100296,
1433185764783,418830,view,100296,
1433194222728,418972,view,174172,
1433187068484,419311,view,421884,
1433189452312,419498,view,193397,
1433214744670,419622,view,208505,
1433142229574,420003,view,246560,
1433204558383,420018,view,446978,
1433178274579,420068,view,345917,
1433216620920,420076,view,283611,
1433200255714,420230,view,427418,
1433200307515,420230,view,427418,
1433200330033,420230,view,427418,
1433194182025,420571,view,241752,
1433168244554,421180,view,276013,
1433217316367,421205,view,133814,
1433191477403,421206,view,38006,
1433191522525,421206,view,138543,
1433141232171,421362,view,132486,
1433183394341,421649,view,224355,
1433202873051,421668,view,457162,
1433194755889,421750,view,91755,
1433199852740,421762,view,378577,
1433173383005,421883,view,64145,
1433180464294,421982,view,20991,
1433218007059,422377,view,133398,
1433187688509,422415,view,192112,
1433218371372,422668,view,152741,
1433178142129,422775,view,160449,
1433187530252,422787,addtocart,259078,
1433187596017,422787,transaction,259078,12051.0
1433172592378,422883,view,54435,
1433173651702,422883,view,54435,
1433183313509,422883,view,54435,
1433183937409,422883,view,54435,
1433183060223,422947,view,176172,
1433191952500,422998,view,234558,
1433210839097,423267,view,11729,
1433220876550,423429,view,422529,
1433189744788,423681,view,234704,
1433192181257,423681,view,234704,
1433202673496,423975,view,88749,
1433143111139,424036,view,399031,
1433220966569,424164,view,397256,
1433210266860,424578,view,27812,
1433178079057,424651,view,51642,
1433190543723,424745,view,135661,
1433157114294,424953,view,244004,
1433173910024,425170,view,37402,
1433173964603,425170,view,37402,
1433174122649,425170,view,37402,
1433174192455,425170,view,289962,
1433174243140,425170,view,357762,
1433174516504,425170,view,228325,
1433174657917,425170,view,228325,
1433152263848,425346,view,374092,
1433191088024,425369,view,437360,
1433192202594,425516,view,466472,
1433196932958,425547,view,7997,
1433141005736,426233,view,152655,
1433183349486,426439,view,113470,
1433159465646,426980,view,69855,
1433215646844,427040,view,189381,
1433189109369,427280,view,313063,
1433183359508,427601,view,335900,
1433197915852,427938,view,115052,
1433179423034,427946,view,257530,
1433199428982,427966,view,81104,
1433199111515,428179,view,338463,
1433197732814,428204,view,223538,
1433221755374,428642,view,139789,
1433222046974,428642,view,359747,
1433222291999,428642,view,7438,
1433222801098,428642,view,95912,
1433222860128,428642,view,190172,
1433173934957,429508,view,37609,
1433191113430,430289,view,132418,
1433139972526,430290,view,81435,
1433216039296,430311,view,30713,
1433191530237,430390,view,89100,
1433175432031,430643,view,307220,
1433220529872,431115,view,287918,
1433161460565,431152,view,155728,
1433194385306,431377,view,204199,
1433212899768,431406,view,455938,
1433169693424,431612,view,340749,
1433177805013,431614,view,400477,
1433183779200,431896,view,412371,
1433166690026,432161,view,370653,
1433203078042,432221,view,74833,
1433177030120,432337,view,360392,
1433159965205,432685,view,173065,
1433222877292,432824,view,221347,
1433223574540,432882,view,102061,
1433198602689,433065,view,379962,
1433221737418,433547,addtocart,82746,
1433189275888,433629,view,43391,
1433171846599,433771,view,422356,
1433175083670,433834,view,420578,
1433176494651,434006,view,100307,
1433197339052,434096,view,27834,
1433215975807,434234,view,418247,
1433199931390,434418,view,400397,
1433200515305,434418,view,349140,
1433198039873,435023,view,176648,
1433198631360,435023,view,176648,
1433159312476,435138,view,192710,
1433194439583,435847,view,2263,
1433205864558,436575,view,59834,
1433195718455,436620,view,393111,
1433156410461,436835,view,34001,
1433156429123,436835,view,34001,
1433200706696,437250,view,329299,
1433180267372,438020,view,302036,
1433176670220,438138,view,53370,
1433176762800,438138,view,439478,
1433217106962,438171,view,141328,
1433162052789,438352,view,110597,
1433198663418,438435,view,42533,
1433198684783,438435,view,42533,
1433176050975,438659,view,4332,
1433188086236,438816,view,168775,
1433166820510,439335,view,395870,
1433202749142,439397,view,129148,
1433191254494,439649,view,414321,
1433211534990,439680,view,453646,
1433186359097,439770,view,440311,
1433193202260,439771,view,399221,
1433139484752,439887,view,404799,
1433210416537,439967,view,141969,
1433156583006,440105,view,269394,
1433175387940,440916,view,410785,
1433198283005,441117,view,310460,
1433182958118,441274,view,387729,
1433199598517,441713,view,342530,
1433199811200,441713,view,124193,
1433200284666,441713,view,237494,
1433168100808,441879,view,384453,
1433170559211,441879,view,384453,
1433222949347,442035,view,75006,
1433174111801,442414,view,380944,
1433218656157,443049,view,242521,
1433219768739,443049,view,242521,
1433195532715,443269,view,74701,
1433182066729,443395,view,280328,
1433212369040,443506,view,425758,
1433212663875,443506,view,425758,
1433166552137,443686,view,400603,
1433162729059,444353,view,394518,
1433162875806,444353,view,394518,
1433170903538,444572,view,253706,
1433139335808,445149,view,440220,
1433139382732,445149,view,440220,
1433208475408,445765,view,111417,
1433187738932,445836,view,164304,
1433216142037,446011,view,143416,
1433216178017,446011,view,247578,
1433180927682,446310,view,82377,
1433180976423,446310,view,283115,
1433180984474,446310,view,44826,
1433194984896,446468,view,273762,
1433203379159,446587,view,448708,
1433169653249,446682,view,406621,
1433174342129,446721,view,332628,
1433174944210,446767,view,257712,
1433223038564,447042,view,341482,
1433223040380,447042,view,341482,
1433216557621,447055,view,89736,
1433198827980,447086,view,440438,
1433186849711,447133,addtocart,185629,
1433141100896,447389,view,73416,
1433209757966,447433,view,38826,
1433220621128,447525,view,335975,
1433221240828,447525,view,335975,
1433193049912,447658,view,302303,
1433177552416,447890,view,95655,
1433212015265,448028,view,344532,
1433182978711,448538,view,44054,
1433181256403,448657,view,463280,
1433176143401,448855,view,256695,
1433221724640,448895,view,322930,
1433172546188,448987,view,28062,
1433196505870,449110,view,93293,
1433178266954,449199,view,16813,
1433180071640,449199,view,16813,
1433180527094,449199,view,298868,
1433208554504,449380,view,381653,
1433184289961,449642,view,133907,
1433204237164,449664,view,289484,
1433185046808,449770,view,438068,
1433140787033,449816,view,317010,
1433204078351,450837,view,462311,
1433186963233,450912,view,414775,
1433216884780,450932,view,435713,
1433184570052,450994,view,430550,
1433154259215,451022,view,74060,
1433184574036,451044,view,380212,
1433198358864,451098,view,285714,
1433191402447,451164,view,87158,
1433181416503,451452,view,83897,
1433198946409,451461,view,144933,
1433221863704,451566,view,143185,
1433176770383,451946,view,459475,
1433173342688,452021,view,96680,
1433211049804,452606,view,89555,
1433199240354,452669,view,292868,
1433194052408,452713,view,432152,
1433214827151,452773,view,377723,
1433181124811,452809,view,103889,
1433223629055,453474,view,250696,
1433224554732,453474,view,250696,
1433224632331,453474,view,250696,
1433173943991,453593,view,446919,
1433174578393,453593,view,446919,
1433181178261,453654,view,228837,
1433180161367,453912,view,286550,
1433201543957,454306,view,449819,
1433216233853,454418,view,303663,
1433207464694,454598,view,446993,
1433207815930,454807,view,201526,
1433196950069,455258,view,274798,
1433194980588,455265,view,122069,
1433201984890,455299,view,230824,
1433212883169,455318,view,402455,
1433200601693,455835,view,387227,
1433211440457,456259,view,200519,
1433199736172,456485,view,82278,
1433139330385,456617,view,12057,
1433221689977,456697,view,398579,
1433192757444,456732,view,242548,
1433203741606,456755,view,418333,
1433139229785,456797,view,371445,
1433180093145,456813,view,399264,
1433143370334,456973,view,308510,
1433143469227,456973,view,278586,
1433143596626,456973,view,391156,
1433143948630,456973,view,321129,
1433143968638,456973,view,346650,
1433182339766,457035,addtocart,24855,
1433182354077,457035,view,24855,
1433191273878,457237,view,431396,
1433191801670,457237,view,431396,
1433196650028,457419,view,111767,
1433199388405,457476,view,287287,
1433196723966,457926,addtocart,457231,
1433189063237,457990,view,249511,
1433185834816,458120,view,179733,
1433170981071,458689,view,301235,
1433192408743,458689,view,301235,
1433202394934,459352,view,157285,
1433178139935,459497,view,112463,
1433156289327,459744,view,214436,
1433215802526,459800,view,48256,
1433218465794,460263,view,283693,
1433195785547,460275,view,441668,
1433191167240,460284,view,425294,
1433197251482,460540,view,285270,
1433173639657,460596,view,180451,
1433199324961,460636,view,355613,
1433199372270,460636,view,355613,
1433141450707,461066,view,46156,
1433197882068,461328,view,102891,
1433198026065,461328,view,396336,
1433198244776,461328,view,180017,
1433208691072,461896,view,184423,
1433215600084,461963,addtocart,105823,
1433143636184,462327,view,296631,
1433139542782,462359,view,458521,
1433206033664,462728,view,305666,
1433201707158,463071,view,390625,
1433211440357,463301,view,223985,
1433193036037,463561,view,368879,
1433193689351,463561,view,417666,
1433193736629,463561,view,281211,
1433193760835,463561,view,451967,
1433192341241,463614,view,273878,
1433193748486,463621,view,257040,
1433203300356,463754,view,77267,
1433181294204,463825,view,242631,
1433181563197,463825,view,115923,
1433181575309,463825,view,242631,
1433189841610,463915,view,47283,
1433204854799,463959,view,4637,
1433196261122,464138,transaction,428257,16951.0
1433146134593,464205,view,62508,
1433188101858,464328,view,48019,
1433209051608,464560,view,208813,
1433195325032,464674,view,364825,
1433213430223,464834,view,2971,
1433216680132,465118,view,205502,
1433168379976,465169,view,205829,
1433168409832,465169,addtocart,205829,
1433170201693,465463,view,153778,
1433181993894,465517,view,178267,
1433202547320,465556,view,272897,
1433201193672,465560,view,295661,
1433201378521,465637,view,278586,
1433207134211,465737,view,91105,
1433190733152,465744,view,153040,
1433172145438,465755,view,294632,
1433172163941,465755,view,294632,
1433195659922,465973,view,20710,
1433193433848,466678,view,252860,
1433184246408,466964,view,74661,
1433220848630,467124,view,396318,
1433200567111,467125,view,79530,
1433200614657,467125,view,158314,
1433200808548,467125,view,107155,
1433173713899,467166,view,306886,
1433177413039,467704,view,398489,
1433177549076,467704,view,398489,
1433220895231,467972,view,181202,
1433197263296,468046,view,408504,
1433183460011,468309,view,251086,
1433183520564,468309,view,148925,
1433185064840,468309,view,163606,
1433185376083,468309,view,183930,
1433186458327,468309,view,397543,
1433186520247,468309,view,397964,
1433178557321,468355,view,388527,
1433196805258,468431,view,138356,
1433181628078,468435,view,397642,
1433195466271,468814,view,292256,
1433219569933,468850,view,217068,
1433195065550,469194,view,432925,
1433195137505,469194,addtocart,432925,
1433216096450,469299,view,306419,
1433177648213,469514,view,437177,
1433167993738,469613,view,235741,
1433186143634,469919,view,107118,
1433181265827,470581,view,337877,
1433166165047,470674,view,25027,
1433201792720,470907,view,279250,
1433215637259,471525,view,261351,
1433193083480,471900,view,323057,
1433192823762,472008,view,105152,
1433175945068,472533,view,12523,
1433213935918,472536,view,335378,
1433141256293,472539,view,27946,
1433199336977,472734,view,327885,
1433190663506,472766,view,449023,
1433218148039,472949,view,310353,
1433172527324,473053,view,339073,
1433180571427,473698,view,158114,
1433193161124,473837,view,416987,
1433140494099,474196,view,367434,
1433214452054,474385,view,449489,
1433198020450,474644,view,298009,
1433222126381,474736,view,374092,
1433199570690,474879,view,339447,
1433146921125,474974,view,145632,
1433221874007,475362,view,240453,
1433221913895,475362,view,240453,
1433221963590,475362,view,240453,
1433178301184,475546,view,176946,
1433175376689,475643,view,13358,
1433175447757,475643,view,13358,
1433185951445,475687,view,381444,
1433209559172,475947,view,274448,
1433182162523,476106,view,234255,
1433204779455,476185,view,100121,
1433218658273,476342,view,158666,
1433199100995,476360,view,334350,
1433203892914,476422,view,399290,
1433172948695,476432,view,370653,
1433210665319,476953,view,428257,
1433210710629,476953,view,428257,
1433178996122,477043,view,197816,
